uid,pred
WWE01522694,0.045020502
WWF84465324,0.035756044
WWG24502960,0.071902215
WWG52401822,0.037045613
WWH51790133,0.037667524
WWH76852611,0.16758192
WWI22400347,0.0597115
WWI25118764,0.0854758
WWI85534997,0.08021545
WWI85604178,0.0436515
WWJ35616879,0.040502243
WWJ68672166,0.080132306
WWK23127040,0.0820339
WWK26124694,0.0394411
WWK36228498,0.03307059
WWK57670676,0.03597506
WWK73800290,0.0848375
WWL69957929,0.020618869
WWL73821088,0.041046422
WWM01446915,0.07373189
WWM16984914,0.5078414
WWM32217249,0.09855188
WWM87871133,0.04110704
WWN67687792,0.062283788
WWN85126235,0.08802841
WWO91496830,0.06470132
WWQ20982205,0.12033808
WWQ96787793,0.03781367
WWR48920109,0.03080937
WWS15647932,0.08938042
WWS94318839,0.07402691
WWT06488646,0.09062553
WWT44697718,0.17509215
WWT69097602,0.04023902
WWT74343926,0.1649281
WWU38564660,0.072802894
WWU50879407,0.08736789
WWV11008611,0.065089
WWV33853643,0.015170701
WWV78267393,0.03438718
WWV83017224,0.050939023
WWW87911447,0.0687767
WWW93020846,0.10207992
WWX12470470,0.06974397
WWX21454149,0.01600615
WWX38199421,0.036263984
WWX76623047,0.06591476
WWY22365745,0.045582518
WWZ14592222,0.07670882
WWZ57129747,0.11310678
WWZ99562911,0.10088068
WXA04492664,0.039891403
WXA64677030,0.04439814
WXA84990841,0.10261384
WXA92518320,0.033698663
WXB40470302,0.037819248
WXC95265100,0.087022245
WXD58716072,0.06894235
WXE23766000,0.055623975
WXE33210929,0.052382335
WXF68614187,0.11395016
WXF96162888,0.109067656
WXG77584170,0.020451186
WXG91299027,0.12579024
WXH29106462,0.052379306
WXI50120322,0.08374218
WXI69215152,0.05597487
WXJ68624541,0.048954148
WXK19545389,0.06535696
WXL16627409,0.047279194
WXL47684463,0.08274995
WXM24739757,0.022936413
WXN84380461,0.08458341
WXO74881077,0.053894896
WXO77251539,0.012068637
WXP15601393,0.041468184
WXP70973180,0.13752034
WXQ20685875,0.1350769
WXQ48976400,0.05529982
WXS17546374,0.10002875
WXS45083202,0.08825959
WXS77853746,0.029776592
WXT04022601,0.034825355
WXT71209895,0.13933402
WXU34094633,0.053844906
WXU47196615,0.09739693
WXV58183979,0.08958429
WXV59901530,0.1408632
WXV89189370,0.06101888
WXX16065047,0.03982808
WXX24413997,0.03154789
WXX32142109,0.03592195
WXY34062543,0.08026641
WXZ05818003,0.15659826
WXZ07175133,0.05531616
WXZ27571089,0.05735762
WXZ78618110,0.06261953
WXZ81017449,0.07960484
WYA10134754,0.10769732
WYC38274983,0.04949093
WYC59679959,0.05536274
WYD12460081,0.14781335
WYD81870190,0.089469045
WYD83249205,0.11392975
WYE24802219,0.017084973
WYE79013850,0.0993337
WYF05149351,0.042323392
WYF10867155,0.09845186
WYF14276094,0.064632595
WYF59633454,0.0270829
WYF61233311,0.07152208
WYG40588792,0.042567432
WYG62377450,0.030096887
WYG66712290,0.017595997
WYG67036054,0.016395288
WYG79863419,0.011784093
WYG83831821,0.032337066
WYG91645013,0.09979745
WYH94873182,0.058776386
WYJ40055758,0.10294082
WYJ95270813,0.048657652
WYJ96663675,0.056916192
WYK25285193,0.019037684
WYL03651271,0.07186933
WYL60493804,0.0490921
WYL67998615,0.053381227
WYM08099990,0.054004878
WYM99562538,0.06890698
WYM99909563,0.050057665
WYN22992395,0.13647957
WYN32140434,0.032468043
WYO96284848,0.04557192
WYP05592093,0.034926634
WYP07557011,0.056382675
WYP33138086,0.051374283
WYP55411398,0.03328254
WYP78111616,0.062496766
WYP83816767,0.022100538
WYQ10429847,0.056838464
WYQ96180868,0.0546996
WYR07511334,0.029309219
WYR84440095,0.017426949
WYS62253604,0.16864508
WYT00252907,0.04399527
WYT49736891,0.33277494
WYU20288564,0.019926755
WYV11087310,0.037508182
WYX93454675,0.1111292
WYY16090271,0.07693483
WYY18056940,0.08175875
WYZ04647804,0.04192157
WYZ12621179,0.020113014
WYZ22240312,0.06921546
WYZ22636914,0.22738422
WYZ35177491,0.03742331
WYZ41214001,0.05676074
WYZ71896957,0.11455647
WYZ78478297,0.16698855
WYZ85515365,0.08302451
WZA58463001,0.03218617
WZA86734652,0.17021434
WZB05538841,0.03603117
WZB81693736,0.0861962
WZC17263395,0.0779598
WZC55006752,0.06701907
WZC78355368,0.05460811
WZD83297321,0.04305931
WZD88409798,0.048248596
WZD95211752,0.018467398
WZF06260508,0.0071886647
WZF26435242,0.010175674
WZF99508008,0.01483914
WZG15920143,0.09767576
WZG64953676,0.013575251
WZG97765690,0.023613092
WZH80652550,0.025203772
WZI51788564,0.03391087
WZJ08135428,0.05323712
WZJ32025503,0.24829768
WZJ67603413,0.10367729
WZK18783193,0.0095579
WZK37650818,0.057105664
WZK54257265,0.057169065
WZK58114749,0.014617429
WZL16447455,0.06629093
WZL32858530,0.07846839
WZL68294668,0.036160853
WZM07537202,0.029167637
WZM17419489,0.108982034
WZM22063275,0.10873064
WZM36240331,0.09115435
WZM61631532,0.03229617
WZM76952041,0.0606675
WZM99072254,0.2728285
WZN05789353,0.039809957
WZO36427021,0.04567772
WZO46328559,0.03821384
WZQ51160028,0.048340075
WZQ74928384,0.04946949
WZR08388546,0.11758484
WZR56863349,0.08186183
WZR59787517,0.060758993
WZR62359500,0.06802432
WZR72710492,0.045664668
WZR92147626,0.045855094
WZS04781180,0.10011386
WZS37802628,0.027576657
WZT41116400,0.005587389
WZU20525660,0.03939508
WZU28382755,0.062623814
WZU73472645,0.047905944
WZV19915825,0.113502026
WZV34285678,0.034611724
WZV89066696,0.052700583
WZV93499532,0.05039612
WZW05828592,0.05010871
WZW21592708,0.0549299
WZW68209331,0.09460851
WZX37433176,0.05932355
WZX95544859,0.056134958
WZY73166649,0.02421014
WZZ17019091,0.06571628
WZZ22660543,0.02234369
WZZ24861682,0.12530777
XAA55292143,0.029941678
XAB00437211,0.05875017
XAB14900780,0.111700885
XAB45289035,0.05637575
XAC04157821,0.14043841
XAC06894673,0.039750315
XAC51350025,0.058502898
XAC65881303,0.22861221
XAC73244753,0.0288308
XAD10265492,0.049463693
XAD67285259,0.066414736
XAD80229790,0.02915691
XAD94841566,0.04718449
XAE51860886,0.053635634
XAE68474407,0.06038592
XAE69843986,0.03723999
XAF93625278,0.03390052
XAG41396460,0.07762787
XAG60692218,0.033399053
XAH91461740,0.0702934
XAI53848257,0.06834958
XAI64470512,0.020757934
XAJ19920729,0.06967041
XAJ28561059,0.049796715
XAJ30968453,0.03523007
XAJ37065678,0.022583133
XAJ51805977,0.080371
XAJ73447274,0.040526394
XAK29212677,0.052496694
XAK50733096,0.07421812
XAK82995357,0.044482753
XAL33098941,0.0419105
XAM11083970,0.02904718
XAM94255671,0.07558621
XAN24964810,0.120388925
XAN63303933,0.04428533
XAO22153983,0.056121636
XAO52414822,0.022806425
XAO53700127,0.069903284
XAQ23679779,0.031256594
XAQ24538556,0.03418482
XAR76045595,0.14305083
XAS49668902,0.092230126
XAS56582215,0.062020257
XAV75988734,0.11972454
XAV82835303,0.09068847
XAV99602556,0.0144471945
XAX39584312,0.045729972
XAY05800128,0.03900969
XAY22830739,0.15519212
XAY46320751,0.044503864
XAY92457171,0.02377399
XAZ11644184,0.05151469
XBB30959945,0.08061952
XBC28380045,0.058905877
XBD00281369,0.036694303
XBD74513104,0.0823316
XBD88211443,0.04408132
XBE04543362,0.03291433
XBE26015663,0.029870791
XBE37352092,0.029881665
XBE82737045,0.34931225
XBF14660982,0.18181509
XBF15729184,0.026514957
XBF53953621,0.02668179
XBF95328454,0.04765656
XBG70951471,0.29941997
XBG92707757,0.050801255
XBH50889666,0.071877554
XBH50944882,0.041890804
XBH71713818,0.08699887
XBI32110483,0.02995007
XBI44834955,0.06347183
XBI50442457,0.109989055
XBJ03980845,0.03269813
XBJ84682859,0.05256951
XBK52308987,0.043664135
XBK96985969,0.16187495
XBL44268502,0.24990788
XBL88616529,0.039721433
XBM33667602,0.08702139
XBM39646428,0.034697674
XBM53169956,0.034887526
XBM89638630,0.096822
XBN60258429,0.03433481
XBO14016213,0.0519081
XBO46437346,0.028519364
XBO91493596,0.0375875
XBP00037974,0.056676254
XBP41010714,0.056130968
XBP96218347,0.0592107
XBQ54916350,0.07873819
XBQ63623866,0.19635065
XBR04458784,0.059447438
XBR23405687,0.08057931
XBR92161589,0.042302195
XBT46928027,0.044380046
XBT65180621,0.10930424
XBT73614345,0.05781131
XBT77578689,0.03127704
XBT91323859,0.058695633
XBU07794956,0.013023549
XBV17498573,0.057089813
XBV20930124,0.09740553
XBV51570542,0.09396448
XBV75286531,0.09022914
XBV79086517,0.043508552
XBV79962911,0.08747755
XBW80869443,0.049395617
XBX09015005,0.016120523
XBX12939294,0.043598063
XBX52752578,0.04644102
XBX55801219,0.025384491
XBX75697102,0.06761251
XBY07113193,0.1105221
XBY87418054,0.07458891
XBZ16427103,0.05213738
XBZ42115554,0.13828254
XBZ71814198,0.056445666
XCA56491480,0.1347728
XCA76251803,0.14609668
XCB03508278,0.09012331
XCB06087452,0.028228665
XCB43636321,0.05665241
XCC56655022,0.09233166
XCC64657936,0.07830644
XCD01767366,0.082234725
XCD68701072,0.014019904
XCD77740722,0.055240083
XCE53317757,0.027927727
XCG19685484,0.08184752
XCG22120594,0.13259281
XCG40173745,0.09648915
XCG82140533,0.017304799
XCH04867608,0.074887216
XCJ00092059,0.02510771
XCJ08940661,0.038649607
XCJ33994969,0.0641063
XCJ63443417,0.06283168
XCJ77419532,0.04080392
XCJ82898649,0.026752522
XCJ93597538,0.105140194
XCL27516781,0.04422673
XCL44372141,0.049110208
XCL58091575,0.08979351
XCM25279582,0.012752528
XCN45827520,0.018724777
XCN98229715,0.051974047
XCO09132037,0.057842307
XCO10509906,0.09376026
XCO35542180,0.07842632
XCO62788380,0.19240381
XCO92349208,0.037594665
XCP36829341,0.031558726
XCP38471451,0.11525567
XCQ25020238,0.0802703
XCQ63821019,0.055888254
XCQ91920373,0.09307718
XCR39405830,0.02509053
XCR52591102,0.037686396
XCS04730958,0.037979417
XCS93927372,0.15429617
XCT13264883,0.06567561
XCT22340988,0.14779581
XCT48090582,0.022293529
XCV77976502,0.13948472
XCV87114972,0.036277533
XCV89836031,0.13908069
XCW65696338,0.041705124
XCW67568299,0.118722714
XCX53820295,0.046339333
XCX60294324,0.1265566
XCX98411305,0.016351927
XCY41829877,0.06772317
XCY44005931,0.16100419
XCY52418873,0.06101712
XCY73294942,0.041531287
XCZ47318656,0.07091618
XCZ52643306,0.03212992
XCZ60272708,0.13732608
XDA18505460,0.026574057
XDA87194017,0.11523394
XDC01368861,0.079502955
XDC27561362,0.04699905
XDC28782901,0.04917904
XDD05178124,0.14995685
XDD26918696,0.09348525
XDE28968352,0.04311918
XDE52116780,0.03711938
XDE75058700,0.034625515
XDF08367489,0.03291064
XDF33989979,0.05354204
XDF67669839,0.02574347
XDF81087330,0.046992756
XDG46908203,0.093938746
XDG99489768,0.03590013
XDH13005588,0.045921836
XDI20344739,0.06155745
XDI99924185,0.23770937
XDJ49214305,0.11063857
XDJ70526764,0.062028687
XDJ85620633,0.0717897
XDK14218699,0.06746917
XDK29667905,0.013815991
XDL19137649,0.048747808
XDL39154293,0.05551358
XDL50506203,0.058854315
XDL60854986,0.036674764
XDL88812053,0.10025086
XDM17613073,0.039461527
XDM30103448,0.1436627
XDM47907162,0.03814361
XDM68917248,0.04739426
XDM93295337,0.116204135
XDN70665771,0.021083655
XDO56327465,0.022482807
XDP75404107,0.12468744
XDP81462042,0.04240806
XDP84242942,0.14050286
XDP94208971,0.121473834
XDR87267744,0.076235786
XDS09488481,0.13360503
XDS34647700,0.029362254
XDT16213036,0.1351228
XDT45968898,0.02797659
XDU01014445,0.0862218
XDU97427808,0.08690576
XDV99876657,0.050308995
XDZ14852322,0.014188912
XEB08410973,0.046660792
XEB34488671,0.08150426
XEB82566627,0.030364744
XEB96634145,0.018116953
XEC26839096,0.064761735
XEC56373766,0.16566253
XEC78305317,0.06156306
XEE01052066,0.040340696
XEE31642450,0.098378435
XEE92814655,0.03431736
XEF58530763,0.089781456
XEG23927980,0.043179847
XEG84126192,0.10574688
XEH06498514,0.041544016
XEI45514452,0.08342321
XEI71344946,0.04120066
XEI87029070,0.09093423
XEJ28353555,0.055591848
XEK24539116,0.023203505
XEK63694349,0.043988433
XEL33937140,0.094924524
XEL69984425,0.04318623
XEL80630453,0.058959853
XEM03357655,0.04026667
XEM25942110,0.059731048
XEM68094997,0.05096738
XEM99447040,0.052881997
XEN17815320,0.04083277
XEN25657592,0.11716429
XEN59123040,0.041999884
XEN97434782,0.078486145
XEO50773137,0.05809683
XEP85561708,0.13767695
XEQ38631238,0.114517756
XEQ51188864,0.059222978
XEQ90509090,0.03621522
XER01930698,0.05384249
XER49233956,0.061390426
XER64052652,0.17389701
XER83935034,0.073221914
XES27096048,0.035723154
XET18654351,0.02825605
XET98896460,0.055393264
XEU03838758,0.10235868
XEV09655523,0.02215791
XEV48977080,0.04842967
XEV79450465,0.09991356
XEV99097663,0.16272998
XEW20901963,0.35402843
XEW33043258,0.033386827
XEW81343373,0.028706798
XEX14516465,0.19330868
XEX17210567,0.051295895
XEX35871094,0.05851343
XEX68748036,0.1500511
XEX98602386,0.28038946
XEY16669913,0.0751089
XEY27825227,0.07328393
XEY80096006,0.090803824
XEZ84386196,0.09595373
XEZ89110116,0.03184923
XFA39556516,0.15238461
XFB03583939,0.042853713
XFB16960900,0.11077755
XFB76097859,0.010803829
XFB81264625,0.04449703
XFC37835335,0.1230628
XFC91530416,0.11771465
XFD45250341,0.026283592
XFD49598785,0.06551386
XFD75482294,0.075385705
XFE02204258,0.030435994
XFF58883092,0.08149919
XFF80283618,0.01744958
XFF99150158,0.05324473
XFH45327401,0.05308388
XFH75128611,0.05788872
XFH95843324,0.22740538
XFI16466330,0.09602232
XFI54025919,0.056667794
XFJ94177051,0.027084388
XFK25840770,0.018558655
XFK32539572,0.09015156
XFK72402076,0.06525074
XFL22884414,0.05914033
XFL33514365,0.29586866
XFL35927270,0.047583096
XFL57767888,0.0415672
XFL65552981,0.07206674
XFO07290024,0.049905356
XFO31979017,0.054422673
XFO98140972,0.080007404
XFP79329326,0.068246245
XFQ50825934,0.5271761
XFQ83769536,0.14221826
XFR52879128,0.026388086
XFR57875854,0.03144947
XFS24483119,0.05405406
XFS32284663,0.06773602
XFS42985551,0.056993056
XFS84753090,0.0456129
XFU75879001,0.017354924
XFU84547302,0.034966353
XFU91452173,0.023958968
XFV71720188,0.036060285
XFV93320737,0.04408154
XFW44565630,0.07459668
XFW69076895,0.10437718
XFY86128602,0.21141915
XFZ66869798,0.06200321
XFZ88644522,0.08735086
XGA52015701,0.13784212
XGA55641292,0.055443753
XGA69400641,0.011316506
XGB16022714,0.04996759
XGB24463393,0.065414414
XGB44862006,0.2297584
XGB53426972,0.038622763
XGB90606373,0.17428899
XGC23668309,0.108209886
XGC35948436,0.08448405
XGC52311503,0.29801914
XGD16602509,0.2947539
XGD19708676,0.046025913
XGD21754390,0.0855554
XGD97995549,0.12671983
XGE29538621,0.06111523
XGF71587103,0.033703156
XGG25624197,0.07496984
XGG73775629,0.039922424
XGH43107242,0.11953672
XGJ89081547,0.03453648
XGK28084131,0.024862796
XGL24403076,0.14334619
XGL78870250,0.100083776
XGM40078720,0.03361955
XGM59425725,0.036142435
XGM92869127,0.031639308
XGN25526340,0.075349525
XGO59726280,0.13429576
XGO93764796,0.118964024
XGO96302753,0.04908964
XGP09830148,0.01645985
XGP41338138,0.036700834
XGP44006060,0.0399052
XGP69099418,0.05753864
XGR19046218,0.005553234
XGR19202171,0.05608843
XGR36800185,0.27967498
XGR47072432,0.0749466
XGR78568083,0.05346143
XGR95321464,0.2070022
XGS01392691,0.14099647
XGS23115300,0.16185996
XGS40650851,0.032330092
XGS56647173,0.0306644
XGS57287240,0.056260444
XGS83461023,0.07125428
XGT85350306,0.092332244
XGT98292183,0.12421279
XGU05630149,0.048542462
XGU51921298,0.1304188
XGU85047763,0.06854903
XGV77520952,0.15608345
XGV81368406,0.09527203
XGW19426657,0.13427703
XGW28402994,0.018596452
XGW55793292,0.032778483
XGW83131550,0.046812657
XGX10975010,0.16343236
XGX33768544,0.01947238
XGX40868101,0.031867012
XGY35264778,0.040013477
XGY71469952,0.09814149
XGY88121373,0.13543299
XHB27260359,0.034731235
XHB27474258,0.04453501
XHB67659860,0.054327138
XHC03668088,0.031319253
XHC17660260,0.05653465
XHC70046773,0.12620425
XHC71962466,0.0067323064
XHC96344868,0.062652975
XHD17231106,0.047506537
XHD24502953,0.053810447
XHE07628931,0.031331956
XHE89693680,0.06100035
XHE93894571,0.030560821
XHF17562433,0.12925988
XHF62878134,0.08749533
XHF88415669,0.051558286
XHG17124172,0.082405016
XHH22111309,0.03781766
XHH92590163,0.083041936
XHI74252097,0.028675279
XHI75949070,0.1850895
XHI85517962,0.054319814
XHI94860239,0.039512042
XHJ50267892,0.11243461
XHJ89913139,0.06648135
XHK11494200,0.02666212
XHL72394251,0.028700491
XHL87634713,0.05250218
XHL94450417,0.037253432
XHM48673559,0.11963013
XHM56849609,0.08354378
XHM82013725,0.025757784
XHN60313100,0.040954843
XHO70701016,0.05182153
XHO71647759,0.08192716
XHO95379113,0.102747135
XHP08483734,0.01844845
XHP54466911,0.048368126
XHP67922916,0.04531926
XHP70441528,0.058483485
XHP78184851,0.052484132
XHP85021842,0.057941012
XHQ64402542,0.017388696
XHQ81817047,0.040561996
XHQ82103757,0.095508024
XHQ97398373,0.03035114
XHR20694141,0.028104663
XHR47647467,0.117470436
XHR64558148,0.056884326
XHR67963748,0.06779208
XHR68513347,0.058718298
XHS04115757,0.29507235
XHT41253197,0.08493524
XHT41308476,0.06330896
XHT51352402,0.06718186
XHT52161826,0.14346142
XHU17303578,0.023386894
XHU89739262,0.08355575
XHU94450449,0.047058735
XHV13008004,0.07517857
XHV40970019,0.05132152
XHV54728317,0.12384374
XHW42885691,0.0067956615
XHW74036100,0.07597384
XHX09988408,0.07964265
XHX36501665,0.102034025
XHX42597492,0.03247396
XHY15448678,0.047996264
XHY92404151,0.06473467
XHZ57052813,0.04308478
XHZ68713054,0.19010356
XHZ89515051,0.08784304
XHZ97544527,0.047037814
XIA12843433,0.08348392
XIB04913935,0.061942
XIB05517854,0.05686271
XIC43971848,0.07401449
XIC54719654,0.06859973
XID30238812,0.079613596
XID73958585,0.101038866
XIG25076605,0.08048602
XIG62110126,0.1872296
XIG85066143,0.043442417
XIG90906638,0.024121867
XIH00029137,0.13098225
XIH66170195,0.21512781
XIH90558786,0.03947979
XII01164746,0.108300984
XII23392714,0.033275712
XII44365256,0.05078552
XII44472505,0.105818525
XII73726569,0.036898397
XIJ57631861,0.048198376
XIK35469991,0.008474723
XIK82526984,0.047291577
XIK85603344,0.023557682
XIM55552344,0.033102434
XIM64238659,0.051692978
XIM73022777,0.06853046
XIN39164498,0.016171655
XIN69069552,0.11155529
XIN85589145,0.029976008
XIO06497458,0.04261009
XIO61685412,0.39559206
XIP24896018,0.10764379
XIP53369075,0.09937818
XIP57766370,0.15552586
XIP74962174,0.037959274
XIP86357786,0.043203466
XIP91959380,0.057148788
XIQ05133249,0.043063074
XIQ11738524,0.120306686
XIQ52379987,0.1049691
XIQ57765856,0.027883237
XIQ81702893,0.032361977
XIR32501916,0.03372277
XIR45547222,0.14923444
XIR51771911,0.087144814
XIR65346277,0.060031693
XIR98460638,0.040599983
XIS54359113,0.109617405
XIT31901176,0.051163502
XIU06099497,0.101512246
XIV20033642,0.07500702
XIW29657954,0.06297173
XIW29771792,0.0665286
XIW63065069,0.095369644
XIW91430968,0.01833561
XIX56234870,0.11265636
XIX59350337,0.05928184
XIX66926092,0.055511925
XIY31820131,0.063029565
XIY74081082,0.03113898
XIZ60823400,0.08406919
XJA72552507,0.042044032
XJB13975220,0.10787706
XJB48454856,0.040532727
XJB60670273,0.12572707
XJC21342229,0.15484321
XJC32040223,0.054819442
XJC62651516,0.04398444
XJD56135437,0.049773876
XJE35180815,0.13515954
XJE51504762,0.11510602
XJE95908808,0.072363295
XJF38855189,0.06551673
XJF80881746,0.04460559
XJG52315799,0.054002747
XJH79584997,0.06854932
XJI28063894,0.051372744
XJI30218000,0.04607056
XJI93701078,0.07715832
XJJ16172034,0.022399697
XJJ31756224,0.052480686
XJJ62679748,0.026416387
XJJ72038115,0.06552364
XJK11031029,0.039942782
XJK40682504,0.08398691
XJK50910425,0.08282112
XJK71663728,0.05415341
XJL01415509,0.094034694
XJL16240890,0.041578643
XJL60990737,0.27914786
XJL68349055,0.11819426
XJL69464829,0.119079895
XJL85013918,0.035732616
XJM32483009,0.017575178
XJM47246730,0.092954725
XJM99953890,0.08512999
XJN00871426,0.045743145
XJN95342084,0.15253043
XJO52612975,0.102029696
XJP39360345,0.18154402
XJP70395488,0.12489295
XJQ09181780,0.068340495
XJQ51625931,0.14697038
XJR31939168,0.04091657
XJR38367779,0.030175071
XJR46307254,0.13034141
XJR55315351,0.113497995
XJR74100844,0.012504829
XJR97278401,0.066834226
XJS88096366,0.04147866
XJT19343891,0.08988083
XJT48450122,0.043144103
XJT53072381,0.018834438
XJT61821315,0.09716311
XJU17206591,0.027245976
XJU60993967,0.042808026
XJU68136787,0.036245022
XJU91955763,0.030611765
XJV03406085,0.21031868
XJV19032474,0.05250025
XJV30458672,0.060147513
XJV35055028,0.047987558
XJV70875956,0.023215223
XJV77214108,0.051149935
XJW81050774,0.20132072
XJX15082970,0.01862547
XJX72434846,0.046150837
XJX81813995,0.07341651
XJX85553527,0.060984313
XJY01225037,0.07209225
XJY39942380,0.03421679
XJY66667885,0.12709272
XJY69583029,0.05070969
XJY97086996,0.011398333
XJZ26440973,0.13339148
XJZ69068591,0.062532626
XJZ76049314,0.064498134
XJZ76604299,0.16104423
XJZ91558834,0.053775605
XKB04762556,0.06253939
XKB08521143,0.059752222
XKB48427969,0.08457667
XKC18204875,0.040488817
XKC29056865,0.038949717
XKC31140908,0.1413017
XKD22058983,0.03370743
XKE11381850,0.016781729
XKE55044804,0.058455445
XKE65966348,0.08395363
XKE82760624,0.015343988
XKF14514357,0.12769555
XKF16269449,0.34041637
XKF25087465,0.13409543
XKG15997620,0.2883952
XKH00747016,0.077219166
XKH69791153,0.009106195
XKI38156001,0.017307125
XKI78572842,0.18624857
XKJ89745649,0.02671121
XKK02513118,0.13584407
XKK83119659,0.034964617
XKK84625795,0.082557775
XKL00814435,0.042011917
XKL17682089,0.045073412
XKL42609929,0.025460292
XKL83966286,0.03342236
XKN02089972,0.045232836
XKN59842672,0.07593328
XKN81419282,0.13582881
XKO13470296,0.19735946
XKO65132337,0.1374956
XKP57910457,0.079484046
XKQ22102776,0.045049652
XKQ42715183,0.06745964
XKQ94585654,0.061135724
XKR34900484,0.07376944
XKR64014777,0.05779599
XKR84159565,0.11718163
XKR87539585,0.08752095
XKS84550715,0.055242073
XKT02930283,0.0486754
XKT26197872,0.11252187
XKT65829019,0.025220554
XKT70518373,0.02037542
XKT78702469,0.051316157
XKU82186982,0.041933954
XKV14746128,0.03202711
XKW18441486,0.17760125
XKW32256115,0.048740603
XKX07099073,0.16433765
XKX35728948,0.1139008
XKX46797112,0.107599504
XKX84686860,0.16588853
XKX92572564,0.056538798
XKY07522217,0.08855547
XKY63107870,0.12029242
XLA86669248,0.043829918
XLB54532450,0.049646135
XLB90171484,0.15634058
XLC07261635,0.037625495
XLC19392183,0.045559313
XLC93393855,0.107399136
XLD78195906,0.06463117
XLD83010835,0.019622555
XLE72359827,0.032481655
XLE92106939,0.062725134
XLF12436826,0.060923383
XLG01667103,0.02611295
XLG35272795,0.030828662
XLG35380068,0.08768939
XLG35852035,0.04998817
XLG49167077,0.061323926
XLG89597959,0.050805405
XLG97144958,0.08206082
XLG98801073,0.092491314
XLH08940083,0.049198654
XLH82187745,0.12028014
XLJ43309742,0.26395282
XLJ95927028,0.078421555
XLK57589740,0.07613737
XLK73759560,0.013961006
XLL02248812,0.05998393
XLL48557817,0.18844731
XLL52705729,0.06447892
XLM18850668,0.07827913
XLM60874688,0.08050697
XLM68896447,0.08980281
XLN27469911,0.09261817
XLN65984587,0.116986714
XLO17985050,0.10095966
XLO28238640,0.02863294
XLP00024724,0.036215812
XLQ00611581,0.031917494
XLQ21213339,0.0412875
XLQ33123317,0.04858798
XLQ38281340,0.19358571
XLQ70976884,0.08525438
XLR72558638,0.07187733
XLS41212740,0.087344624
XLS55568076,0.07013788
XLS64962444,0.12693551
XLS67822256,0.038498048
XLS79524676,0.15256974
XLT68953674,0.11228319
XLT99553350,0.07091488
XLU10644073,0.097800694
XLU63517125,0.023670284
XLU83485749,0.03674015
XLU83643480,0.08116986
XLU97883021,0.027163548
XLV00224037,0.06114153
XLV25651565,0.04670625
XLV65290264,0.06844612
XLV79720130,0.022122499
XLV95654521,0.036732506
XLW18434227,0.031282093
XLW18644137,0.047980536
XLW95797455,0.11064289
XLX19650648,0.052258376
XLX31921061,0.10315729
XLX69157534,0.06743276
XLY19802694,0.16589066
XLY80268201,0.06310137
XLZ50576127,0.14177415
XLZ82476183,0.042428844
XLZ96749017,0.032026883
XMA31284369,0.059558
XMB27423959,0.08015882
XMC12504262,0.027762912
XMC45357889,0.07789326
XMC81679738,0.07105848
XMC93627711,0.06053354
XMD72908918,0.025182182
XMD74354154,0.1266673
XME12682491,0.03504386
XME16626863,0.055811744
XME76580876,0.05309124
XMF54253126,0.011076855
XMF69418080,0.03357563
XMF87539898,0.111344084
XMG97853074,0.03928723
XMI09954904,0.22970568
XMI16251647,0.033187144
XMI53590912,0.0730315
XMI83276288,0.17254654
XMJ04447752,0.0694651
XMJ21202981,0.09641077
XMK68699503,0.0414694
XMK70297043,0.08625122
XMK96102085,0.116326936
XMM08319354,0.0971223
XMM42431247,0.050756093
XMM88588371,0.068388835
XMN14463103,0.049580045
XMN94850865,0.06340031
XMN95992940,0.04615929
XMO11355085,0.035274886
XMO30345465,0.055805348
XMO39987550,0.054967158
XMO72351733,0.05556952
XMO76345338,0.18850173
XMQ54682269,0.05340849
XMR46348689,0.35349247
XMR93578539,0.21200453
XMT06590404,0.05715106
XMT72391137,0.11094704
XMU18996012,0.061641984
XMU22012941,0.07395134
XMV01114834,0.07097375
XMV46211222,0.11194277
XMV66635155,0.04332753
XMW30940014,0.03441452
XMW50158495,0.026978204
XMX27506503,0.06960147
XMX81392382,0.077561386
XMZ53639676,0.094299264
XMZ55013077,0.01859935
XMZ72413003,0.021643117
XNA38958711,0.17427975
XNA58857634,0.028443826
XNA81856995,0.08719733
XNB64378546,0.13142464
XNC49456436,0.117808886
XND07640705,0.07255508
XND55855091,0.06887569
XND60490878,0.009518417
XNE74877814,0.040822074
XNF73996557,0.046503164
XNG85158830,0.02824629
XNH28574858,0.17154706
XNH85161478,0.0709705
XNJ09293757,0.039230883
XNJ28304093,0.05216492
XNJ76738263,0.038376436
XNK21630604,0.049111567
XNK45761915,0.10876367
XNK85835977,0.05338192
XNK93089202,0.17032799
XNL71446202,0.09211324
XNM49483634,0.10234623
XNM70559761,0.007862972
XNM71505855,0.06341417
XNN06901409,0.043548156
XNN58132440,0.080842905
XNN62484948,0.0762306
XNN70456881,0.03380422
XNN74159266,0.066759974
XNO42332616,0.05387867
XNO50509600,0.036290675
XNO70951220,0.049860954
XNP07385279,0.0167832
XNQ14378443,0.025012318
XNR46375816,0.12656431
XNS47610519,0.057915732
XNS55159646,0.016597668
XNS86278574,0.070769966
XNT89637059,0.038342256
XNU30566907,0.032176353
XNU48671341,0.07955567
XNU85736410,0.025349371
XNV07223865,0.03726551
XNV42982732,0.07159965
XNW57527230,0.07338693
XNX00686260,0.05231961
XNY49650664,0.041604098
XNZ00389655,0.045458503
